"TrialID","EventID","ClipID"
"TID-0000001","Red","CLIP-TID-0000001"
"TID-0000002","Red","CLIP-TID-0000002"
"TID-0000003","Red","CLIP-TID-0000003"
"TID-0000004","Red","CLIP-TID-0000004"
"TID-0000005","Red","CLIP-TID-0000005"
"TID-0000006","Red","CLIP-TID-0000006"
"TID-0000007","Red","CLIP-TID-0000007"
"TID-0000008","Red","CLIP-TID-0000008"
"TID-0000009","Red","CLIP-TID-0000009"
"TID-0000010","Red","CLIP-TID-0000010"
"TID-0000011","Red","CLIP-TID-0000011"
"TID-0000012","Red","CLIP-TID-0000012"
"TID-0000013","Red","CLIP-TID-0000013"
"TID-0000014","Red","CLIP-TID-0000014"
"TID-0000015","Red","CLIP-TID-0000015"
"TID-0000016","Red","CLIP-TID-0000016"
"TID-0000017","Red","CLIP-TID-0000017"
"TID-0000018","Red","CLIP-TID-0000018"
"TID-0000019","Red","CLIP-TID-0000019"
"TID-0000020","Red","CLIP-TID-0000020"
"TID-0000021","Red","CLIP-TID-0000021"
"TID-0000022","Red","CLIP-TID-0000022"
"TID-0000023","Red","CLIP-TID-0000023"
"TID-0000024","Red","CLIP-TID-0000024"
"TID-0000025","Red","CLIP-TID-0000025"
"TID-0000026","Red","CLIP-TID-0000026"
"TID-0000027","Red","CLIP-TID-0000027"
"TID-0000028","Red","CLIP-TID-0000028"
"TID-0000029","Red","CLIP-TID-0000029"
"TID-0000030","Red","CLIP-TID-0000030"
"TID-0000031","Red","CLIP-TID-0000031"
"TID-0000032","Red","CLIP-TID-0000032"
"TID-0000033","Red","CLIP-TID-0000033"
"TID-0000034","Red","CLIP-TID-0000034"
"TID-0000035","Red","CLIP-TID-0000035"
"TID-0000036","Red","CLIP-TID-0000036"
"TID-0000037","Red","CLIP-TID-0000037"
"TID-0000038","Red","CLIP-TID-0000038"
"TID-0000039","Red","CLIP-TID-0000039"
"TID-0000040","Red","CLIP-TID-0000040"
"TID-0000041","Red","CLIP-TID-0000041"
"TID-0000042","Red","CLIP-TID-0000042"
"TID-0000043","Red","CLIP-TID-0000043"
"TID-0000044","Red","CLIP-TID-0000044"
"TID-0000045","Red","CLIP-TID-0000045"
"TID-0000046","Red","CLIP-TID-0000046"
"TID-0000047","Red","CLIP-TID-0000047"
"TID-0000048","Red","CLIP-TID-0000048"
"TID-0000049","Red","CLIP-TID-0000049"
"TID-0000050","Red","CLIP-TID-0000050"
"TID-0000051","Red","CLIP-TID-0000051"
"TID-0000052","Red","CLIP-TID-0000052"
"TID-0000053","Red","CLIP-TID-0000053"
"TID-0000054","Red","CLIP-TID-0000054"
"TID-0000055","Red","CLIP-TID-0000055"
"TID-0000056","Red","CLIP-TID-0000056"
"TID-0000057","Red","CLIP-TID-0000057"
"TID-0000058","Red","CLIP-TID-0000058"
"TID-0000059","Red","CLIP-TID-0000059"
"TID-0000060","Red","CLIP-TID-0000060"
"TID-0000061","Red","CLIP-TID-0000061"
"TID-0000062","Red","CLIP-TID-0000062"
"TID-0000063","Red","CLIP-TID-0000063"
"TID-0000064","Red","CLIP-TID-0000064"
"TID-0000065","Red","CLIP-TID-0000065"
"TID-0000066","Red","CLIP-TID-0000066"
"TID-0000067","Red","CLIP-TID-0000067"
"TID-0000068","Red","CLIP-TID-0000068"
"TID-0000069","Red","CLIP-TID-0000069"
"TID-0000070","Red","CLIP-TID-0000070"
"TID-0000071","Red","CLIP-TID-0000071"
"TID-0000072","Red","CLIP-TID-0000072"
"TID-0000073","Red","CLIP-TID-0000073"
"TID-0000074","Red","CLIP-TID-0000074"
"TID-0000075","Red","CLIP-TID-0000075"
"TID-0000076","Red","CLIP-TID-0000076"
"TID-0000077","Red","CLIP-TID-0000077"
"TID-0000078","Red","CLIP-TID-0000078"
"TID-0000079","Red","CLIP-TID-0000079"
"TID-0000080","Red","CLIP-TID-0000080"
"TID-0000081","Red","CLIP-TID-0000081"
"TID-0000082","Red","CLIP-TID-0000082"
"TID-0000083","Red","CLIP-TID-0000083"
"TID-0000084","Red","CLIP-TID-0000084"
"TID-0000085","Red","CLIP-TID-0000085"
"TID-0000086","Red","CLIP-TID-0000086"
"TID-0000087","Red","CLIP-TID-0000087"
"TID-0000088","Red","CLIP-TID-0000088"
"TID-0000089","Red","CLIP-TID-0000089"
"TID-0000090","Red","CLIP-TID-0000090"
"TID-0000091","Red","CLIP-TID-0000091"
"TID-0000092","Red","CLIP-TID-0000092"
"TID-0000093","Red","CLIP-TID-0000093"
"TID-0000094","Red","CLIP-TID-0000094"
"TID-0000095","Red","CLIP-TID-0000095"
"TID-0000096","Red","CLIP-TID-0000096"
"TID-0000097","Red","CLIP-TID-0000097"
"TID-0000098","Red","CLIP-TID-0000098"
"TID-0000099","Red","CLIP-TID-0000099"
"TID-0000100","Red","CLIP-TID-0000100"
"TID-0000101","Blue","CLIP-TID-0000101"
"TID-0000102","Blue","CLIP-TID-0000102"
"TID-0000103","Blue","CLIP-TID-0000103"
"TID-0000104","Blue","CLIP-TID-0000104"
"TID-0000105","Blue","CLIP-TID-0000105"
"TID-0000106","Blue","CLIP-TID-0000106"
"TID-0000107","Blue","CLIP-TID-0000107"
"TID-0000108","Blue","CLIP-TID-0000108"
"TID-0000109","Blue","CLIP-TID-0000109"
"TID-0000110","Blue","CLIP-TID-0000110"
"TID-0000111","Blue","CLIP-TID-0000111"
