"TrialID","Block"
"TID-0000001","Red"
"TID-0000002","Red"
"TID-0000003","Red"
"TID-0000004","Red"
"TID-0000005","Red"
"TID-0000006","Red"
"TID-0000007","Red"
"TID-0000008","Red"
"TID-0000009","Red"
"TID-0000010","Red"
"TID-0000011","Red"
"TID-0000012","Red"
"TID-0000013","Red"
"TID-0000014","Red"
"TID-0000015","Red"
"TID-0000016","Red"
"TID-0000017","Red"
"TID-0000018","Red"
"TID-0000019","Red"
"TID-0000020","Red"
"TID-0000021","Red"
"TID-0000022","Red"
"TID-0000023","Red"
"TID-0000024","Red"
"TID-0000025","Red"
"TID-0000026","Red"
"TID-0000027","Red"
"TID-0000028","Red"
"TID-0000029","Red"
"TID-0000030","Red"
"TID-0000031","Red"
"TID-0000032","Red"
"TID-0000033","Red"
"TID-0000034","Red"
"TID-0000035","Red"
"TID-0000036","Red"
"TID-0000037","Red"
"TID-0000038","Red"
"TID-0000039","Red"
"TID-0000040","Red"
"TID-0000041","Red"
"TID-0000042","Red"
"TID-0000043","Red"
"TID-0000044","Red"
"TID-0000045","Red"
"TID-0000046","Red"
"TID-0000047","Red"
"TID-0000048","Red"
"TID-0000049","Red"
"TID-0000050","Red"
"TID-0000051","Red"
"TID-0000052","Red"
"TID-0000053","Red"
"TID-0000054","Red"
"TID-0000055","Red"
"TID-0000056","Red"
"TID-0000057","Red"
"TID-0000058","Red"
"TID-0000059","Red"
"TID-0000060","Red"
"TID-0000061","Red"
"TID-0000062","Red"
"TID-0000063","Red"
"TID-0000064","Red"
"TID-0000065","Red"
"TID-0000066","Red"
"TID-0000067","Red"
"TID-0000068","Red"
"TID-0000069","Red"
"TID-0000070","Red"
"TID-0000071","Red"
"TID-0000072","Red"
"TID-0000073","Red"
"TID-0000074","Red"
"TID-0000075","Red"
"TID-0000076","Red"
"TID-0000077","Red"
"TID-0000078","Red"
"TID-0000079","Red"
"TID-0000080","Red"
"TID-0000081","Red"
"TID-0000082","Red"
"TID-0000083","Red"
"TID-0000084","Red"
"TID-0000085","Red"
"TID-0000086","Red"
"TID-0000087","Red"
"TID-0000088","Red"
"TID-0000089","Red"
"TID-0000090","Red"
"TID-0000091","Red"
"TID-0000092","Red"
"TID-0000093","Red"
"TID-0000094","Red"
"TID-0000095","Red"
"TID-0000096","Red"
"TID-0000097","Red"
"TID-0000098","Red"
"TID-0000099","Red"
"TID-0000100","Red"
"TID-0000101","Blue"
"TID-0000102","Blue"
"TID-0000103","Blue"
"TID-0000104","Blue"
