"TrialID","Score","Rank"
"TID-0000046","0.957530324070452","1"
"TID-0000022","0.954474389526829","2"
"TID-0000051","0.950859057487884","3"
"TID-0000021","0.941712506198497","4"
"TID-0000039","0.936303133599723","5"
"TID-0000097","0.934327023605189","6"
"TID-0000030","0.933748184629173","7"
"TID-0000079","0.930218568420011","8"
"TID-0000048","0.923251384409786","9"
"TID-0000056","0.921440858186958","10"
"TID-0000049","0.918942261255366","11"
"TID-0000010","0.917989607530946","12"
"TID-0000009","0.914677375345436","13"
"TID-0000035","0.911913305784739","14"
"TID-0000061","0.911177094163399","15"
"TID-0000064","0.903635085340781","16"
"TID-0000094","0.902763615147776","17"
"TID-0000012","0.900404657438862","18"
"TID-0000029","0.894930360924821","19"
"TID-0000059","0.891449175866829","20"
"TID-0000087","0.889851594734424","21"
"TID-0000026","0.88857266751525","22"
"TID-0000054","0.883243694147383","23"
"TID-0000023","0.873861701782602","24"
"TID-0000062","0.873067507864965","25"
"TID-0000099","0.870506663259149","26"
"TID-0000082","0.869459169912377","27"
"TID-0000045","0.868531937189895","28"
"TID-0000016","0.865155318729899","29"
"TID-0000090","0.864804846757739","30"
"TID-0000060","0.857483000829672","31"
"TID-0000096","0.856866924864997","32"
"TID-0000075","0.853472905534861","33"
"TID-0000072","0.852582993955756","34"
"TID-0000003","0.851999332533581","35"
"TID-0000065","0.851045239430797","36"
"TID-0000043","0.850050857000272","37"
"TID-0000095","0.849956916251936","38"
"TID-0000078","0.844870167566077","39"
"TID-0000091","0.832077933480387","40"
"TID-0000031","0.828398562018883","41"
"TID-0000008","0.826895823058948","42"
"TID-0000067","0.819340542699295","43"
"TID-0000083","0.816442718177028","44"
"TID-0000033","0.812693843170195","45"
"TID-0000001","0.809317419374346","46"
"TID-0000036","0.808008320022634","47"
"TID-0000018","0.806397399437241","48"
"TID-0000044","0.804510532723698","49"
"TID-0000020","0.802378905165956","50"
"TID-0000013","0.801165345735006","51"
"TID-0000004","0.798172125462707","52"
"TID-0000050","0.795744293516174","53"
"TID-0000052","0.795285990956335","54"
"TID-0000057","0.794902233309986","55"
"TID-0000027","0.794368187251019","56"
"TID-0000006","0.793483451554839","57"
"TID-0000055","0.787189076416811","58"
"TID-0000073","0.786443727747198","59"
"TID-0000037","0.782766836556103","60"
"TID-0000047","0.778880133574126","61"
"TID-0000053","0.775698543761051","62"
"TID-0000063","0.773586032261669","63"
"TID-0000070","0.773030765291073","64"
"TID-0000005","0.766704805391273","65"
"TID-0000042","0.759143936941086","66"
"TID-0000032","0.758299084757509","67"
"TID-0000034","0.756041408685686","68"
"TID-0000085","0.751944702647179","69"
"TID-0000025","0.751249436627734","70"
"TID-0000017","0.749061333117122","71"
"TID-0000002","0.744536038138572","72"
"TID-0000069","0.740650935605086","73"
"TID-0000040","0.740614448633471","74"
"TID-0000098","0.729340892962586","75"
"TID-0000092","0.72609151088631","76"
"TID-0000011","0.720962361628847","77"
"TID-0000074","0.716531540067359","78"
"TID-0000007","0.713044326005274","79"
"TID-0000066","0.711470452419557","80"
"TID-0000071","0.709233377940747","81"
"TID-0000058","0.700605431346862","82"
"TID-0000028","0.697011872626438","83"
"TID-0000081","0.693940707279576","84"
"TID-0000041","0.690688436521656","85"
"TID-0000086","0.683996340750325","86"
"TID-0000015","0.683004273852612","87"
"TID-0000019","0.682529736338761","88"
"TID-0000080","0.68183899178922","89"
"TID-0000093","0.679972640832681","90"
"TID-0000038","0.666016471598851","91"
"TID-0000014","0.66541530519411","92"
"TID-0000077","0.664306199654211","93"
"TID-0000024","0.653936453612786","94"
"TID-0000088","0.651684488457761","95"
"TID-0000100","0.651613182589911","96"
"TID-0000068","0.644083772730207","97"
"TID-0000084","0.639817580139092","98"
"TID-0000076","0.635221115024284","99"
"TID-0000089","0.634947046593711","100"
"TID-0000101","0.930891028038211","101"
"TID-0000102","0.878705157766752","102"
"TID-0000103","0.868870970111112","103"
"TID-0000104","0.817405106921981","104"
"TID-0000105","0.893167508759471","105"
"TID-0000106","0.762973351445461","106"
"TID-0000107","0.881600454530794","107"
"TID-0000108","0.745460427433766","108"
"TID-0000109","0.836168502373524","109"
"TID-0000110","0.722261579468296","110"
"TID-0000111","0.871989763981366","111"
"TID-0000112","0.906843433055794","112"
"TID-0000113","0.737510735916457","113"
"TID-0000114","0.790614244154548","114"
"TID-0000115","0.689210044177636","115"
"TID-0000116","0.679771578177816","116"
"TID-0000117","0.752595980487964","117"
"TID-0000118","0.683026419410199","118"
"TID-0000119","0.675751837013291","119"
"TID-0000120","0.744168813788572","120"
"TID-0000121","0.864662786131735","121"
"TID-0000122","0.88312822043977","122"
"TID-0000123","0.683913171315355","123"
"TID-0000124","0.90549765673709","124"
"TID-0000125","0.851269370035909","125"
"TID-0000126","0.870687041640227","126"
"TID-0000127","0.763575342906143","127"
"TID-0000128","0.831420707289289","128"
"TID-0000129","0.763590067522852","129"
"TID-0000130","0.771217963036063","130"
"TID-0000131","0.811683591692158","131"
"TID-0000132","0.939512816150153","132"
"TID-0000133","0.919790851184673","133"
"TID-0000134","0.882601059898768","134"
"TID-0000135","0.677069484207965","135"
"TID-0000136","0.673544453897267","136"
"TID-0000137","0.653865976934579","137"
"TID-0000138","0.743376365629237","138"
"TID-0000139","0.870530245433362","139"
"TID-0000140","0.924503309047388","140"
"TID-0000141","0.945232581954409","141"
"TID-0000142","0.694602016033344","142"
"TID-0000143","0.747865231264909","143"
"TID-0000144","0.680279786747865","144"
"TID-0000145","0.671012008035533","145"
"TID-0000146","0.724651438772589","146"
"TID-0000147","0.694666634274143","147"
"TID-0000148","0.6443171414673","148"
"TID-0000149","0.708948231987457","149"
"TID-0000150","0.894601407423682","150"
"TID-0000151","0.732672582078836","151"
"TID-0000152","0.742968088270014","152"
"TID-0000153","0.6670662650829","153"
"TID-0000154","0.866890024736509","154"
"TID-0000155","0.810354707544752","155"
"TID-0000156","0.872973839485792","156"
"TID-0000157","0.638979937183158","157"
"TID-0000158","0.640646338961096","158"
"TID-0000159","0.883025639318683","159"
"TID-0000160","0.875358513781471","160"
"TID-0000161","0.833844579824027","161"
"TID-0000162","0.807875217976837","162"
"TID-0000163","0.881294303205112","163"
"TID-0000164","0.715591391868952","164"
"TID-0000165","0.734259529632738","165"
"TID-0000166","0.767574217082186","166"
"TID-0000167","0.879924670803421","167"
"TID-0000168","0.845774422003807","168"
"TID-0000169","0.930654959038296","169"
"TID-0000170","0.635713814291977","170"
"TID-0000171","0.910260221072482","171"
"TID-0000172","0.661145542645639","172"
"TID-0000173","0.907636547832546","173"
"TID-0000174","0.743406656045741","174"
"TID-0000175","0.750410482111058","175"
"TID-0000176","0.733764573428487","176"
"TID-0000177","0.912885173361809","177"
"TID-0000178","0.655491515696177","178"
