"TrialID","Score"
"TID-0000001","0.809317419374346"
"TID-0000002","0.744536038138572"
"TID-0000003","0.851999332533581"
"TID-0000004","0.798172125462707"
"TID-0000005","0.766704805391273"
"TID-0000006","0.793483451554839"
"TID-0000007","0.713044326005274"
"TID-0000008","0.826895823058948"
"TID-0000009","0.914677375345436"
"TID-0000010","0.917989607530946"
"TID-0000011","0.720962361628847"
"TID-0000012","0.900404657438862"
"TID-0000013","0.801165345735006"
"TID-0000014","0.66541530519411"
"TID-0000015","0.683004273852612"
"TID-0000016","0.865155318729899"
"TID-0000017","0.749061333117122"
"TID-0000018","0.806397399437241"
"TID-0000019","0.682529736338761"
"TID-0000020","0.802378905165956"
"TID-0000021","0.941712506198497"
"TID-0000022","0.954474389526829"
"TID-0000023","0.873861701782602"
"TID-0000024","0.653936453612786"
"TID-0000025","0.751249436627734"
"TID-0000026","0.88857266751525"
"TID-0000027","0.794368187251019"
"TID-0000028","0.697011872626438"
"TID-0000029","0.894930360924821"
"TID-0000030","0.933748184629173"
"TID-0000031","0.828398562018883"
"TID-0000032","0.758299084757509"
"TID-0000033","0.812693843170195"
"TID-0000034","0.756041408685686"
"TID-0000035","0.911913305784739"
"TID-0000036","0.808008320022634"
"TID-0000037","0.782766836556103"
"TID-0000038","0.666016471598851"
"TID-0000039","0.936303133599723"
"TID-0000040","0.740614448633471"
"TID-0000041","0.690688436521656"
"TID-0000042","0.759143936941086"
"TID-0000043","0.850050857000272"
"TID-0000044","0.804510532723698"
"TID-0000045","0.868531937189895"
"TID-0000046","0.957530324070452"
"TID-0000047","0.778880133574126"
"TID-0000048","0.923251384409786"
"TID-0000049","0.918942261255366"
"TID-0000050","0.795744293516174"
"TID-0000051","0.950859057487884"
"TID-0000052","0.795285990956335"
"TID-0000053","0.775698543761051"
"TID-0000054","0.883243694147383"
"TID-0000055","0.787189076416811"
"TID-0000056","0.921440858186958"
"TID-0000057","0.794902233309986"
"TID-0000058","0.700605431346862"
"TID-0000059","0.891449175866829"
"TID-0000060","0.857483000829672"
"TID-0000061","0.911177094163399"
"TID-0000062","0.873067507864965"
"TID-0000063","0.773586032261669"
"TID-0000064","0.903635085340781"
"TID-0000065","0.851045239430797"
"TID-0000066","0.711470452419557"
"TID-0000067","0.819340542699295"
"TID-0000068","0.644083772730207"
"TID-0000069","0.740650935605086"
"TID-0000070","0.773030765291073"
"TID-0000071","0.709233377940747"
"TID-0000072","0.852582993955756"
"TID-0000073","0.786443727747198"
"TID-0000074","0.716531540067359"
"TID-0000075","0.853472905534861"
"TID-0000076","0.635221115024284"
"TID-0000077","0.664306199654211"
"TID-0000078","0.844870167566077"
"TID-0000079","0.930218568420011"
"TID-0000080","0.68183899178922"
"TID-0000081","0.693940707279576"
"TID-0000082","0.869459169912377"
"TID-0000083","0.816442718177028"
"TID-0000084","0.639817580139092"
"TID-0000085","0.751944702647179"
"TID-0000086","0.683996340750325"
"TID-0000087","0.889851594734424"
"TID-0000088","0.651684488457761"
"TID-0000089","0.634947046593711"
"TID-0000090","0.864804846757739"
"TID-0000091","0.832077933480387"
"TID-0000092","0.72609151088631"
"TID-0000093","0.679972640832681"
"TID-0000094","0.902763615147776"
"TID-0000095","0.849956916251936"
"TID-0000096","0.856866924864997"
"TID-0000097","0.934327023605189"
"TID-0000098","0.729340892962586"
"TID-0000099","0.870506663259149"
"TID-0000100","0.651613182589911"
"TID-0000101","0.930891028038211"
"TID-0000102","0.878705157766752"
"TID-0000103","0.868870970111112"
"TID-0000104","0.817405106921981"
"TID-0000105","0.893167508759471"
"TID-0000106","0.762973351445461"
"TID-0000107","0.881600454530794"
"TID-0000108","0.745460427433766"
"TID-0000109","0.836168502373524"
"TID-0000110","0.722261579468296"
"TID-0000111","0.871989763981366"
"TID-0000112","0.906843433055794"
"TID-0000113","0.737510735916457"
"TID-0000114","0.790614244154548"
"TID-0000115","0.689210044177636"
"TID-0000116","0.679771578177816"
"TID-0000117","0.752595980487964"
"TID-0000118","0.683026419410199"
"TID-0000119","0.675751837013291"
"TID-0000120","0.744168813788572"
"TID-0000121","0.864662786131735"
"TID-0000122","0.88312822043977"
"TID-0000123","0.683913171315355"
"TID-0000124","0.90549765673709"
"TID-0000125","0.851269370035909"
"TID-0000126","0.870687041640227"
"TID-0000127","0.763575342906143"
"TID-0000128","0.831420707289289"
"TID-0000129","0.763590067522852"
"TID-0000130","0.771217963036063"
"TID-0000131","0.811683591692158"
"TID-0000132","0.939512816150153"
"TID-0000133","0.919790851184673"
"TID-0000134","0.882601059898768"
"TID-0000135","0.677069484207965"
"TID-0000136","0.673544453897267"
"TID-0000137","0.653865976934579"
"TID-0000138","0.743376365629237"
"TID-0000139","0.870530245433362"
"TID-0000140","0.924503309047388"
"TID-0000141","0.945232581954409"
"TID-0000142","0.694602016033344"
"TID-0000143","0.747865231264909"
"TID-0000144","0.680279786747865"
"TID-0000145","0.671012008035533"
"TID-0000146","0.724651438772589"
"TID-0000147","0.694666634274143"
"TID-0000148","0.6443171414673"
"TID-0000149","0.708948231987457"
"TID-0000150","0.894601407423682"
"TID-0000151","0.732672582078836"
"TID-0000152","0.742968088270014"
"TID-0000153","0.6670662650829"
"TID-0000154","0.866890024736509"
"TID-0000155","0.810354707544752"
"TID-0000156","0.872973839485792"
"TID-0000157","0.638979937183158"
"TID-0000158","0.640646338961096"
"TID-0000159","0.883025639318683"
"TID-0000160","0.875358513781471"
"TID-0000161","0.833844579824027"
"TID-0000162","0.807875217976837"
"TID-0000163","0.881294303205112"
"TID-0000164","0.715591391868952"
"TID-0000165","0.734259529632738"
"TID-0000166","0.767574217082186"
"TID-0000167","0.879924670803421"
"TID-0000168","0.845774422003807"
"TID-0000169","0.930654959038296"
"TID-0000170","0.635713814291977"
"TID-0000171","0.910260221072482"
"TID-0000172","0.661145542645639"
"TID-0000173","0.907636547832546"
"TID-0000174","0.743406656045741"
"TID-0000175","0.750410482111058"
"TID-0000176","0.733764573428487"
"TID-0000177","0.912885173361809"
"TID-0000178","0.655491515696177"
"TID-0000179","0.70545429138278"
"TID-0000180","0.723433994115975"
"TID-0000181","0.675498279074657"
"TID-0000182","0.934754180631475"
"TID-0000183","0.899326770774079"
"TID-0000184","0.679313480252258"
"TID-0000185","0.659842185354852"
"TID-0000186","0.923992965215618"
"TID-0000187","0.753595869173408"
"TID-0000188","0.647182258421345"
"TID-0000189","0.769230505567949"
"TID-0000190","0.698104537219458"
"TID-0000191","0.90535855887801"
"TID-0000192","0.865863485828756"
"TID-0000193","0.64148920214078"
"TID-0000194","0.696718516422014"
"TID-0000195","0.803372376634269"
"TID-0000196","0.683496053028868"
"TID-0000197","0.798080078257265"
"TID-0000198","0.634206145420749"
"TID-0000199","0.908988517105026"
"TID-0000200","0.812983422151442"
"TID-0000201","0.207962130576606"
"TID-0000202","0.0592369803928863"
"TID-0000203","0.186539817136652"
"TID-0000204","0.233857796819646"
"TID-0000205","0.154075429054025"
"TID-0000206","0.160742577642386"
"TID-0000207","0.151983642875023"
"TID-0000208","0.0525951971800044"
"TID-0000209","0.260289343257655"
"TID-0000210","0.263678912960353"
"TID-0000211","0.142716839162301"
"TID-0000212","0.202387969474754"
"TID-0000213","0.0150916093939168"
"TID-0000214","0.0313364639334838"
"TID-0000215","0.0350910112890469"
"TID-0000216","0.218336613519662"
"TID-0000217","0.231666477160163"
"TID-0000218","0.222382483193958"
"TID-0000219","0.248059832747151"
"TID-0000220","0.0945360731611856"
"TID-0000221","0.0223318252150131"
"TID-0000222","0.281266288365382"
"TID-0000223","0.0662061957023994"
"TID-0000224","0.233313529862168"
"TID-0000225","0.146023578811546"
"TID-0000226","0.0142573116362269"
"TID-0000227","0.0148695420222813"
"TID-0000228","0.0275518766240356"
"TID-0000229","0.263370719202441"
"TID-0000230","0.174950340485124"
"TID-0000231","0.172022406089681"
"TID-0000232","0.0623619085372575"
"TID-0000233","0.292249627250019"
"TID-0000234","0.127656603596559"
"TID-0000235","0.194196406942003"
"TID-0000236","0.142281064906446"
"TID-0000237","0.210333540714166"
"TID-0000238","0.192383710431213"
"TID-0000239","0.148549950288278"
"TID-0000240","0.00604378187437504"
"TID-0000241","0.257508775091589"
"TID-0000242","0.1769903866375"
"TID-0000243","0.0893035163665225"
"TID-0000244","0.0716327373031082"
"TID-0000245","0.261784519634828"
"TID-0000246","0.246996247119426"
"TID-0000247","0.286451272947218"
"TID-0000248","0.0348003483352656"
"TID-0000249","0.0614628302920018"
"TID-0000250","0.285932018727749"
"TID-0000251","0.272333316659913"
"TID-0000252","0.807936164917883"
"TID-0000253","0.865557695807709"
"TID-0000254","0.742610481364369"
"TID-0000255","0.65544964680779"
"TID-0000256","0.893691941212754"
"TID-0000257","0.811845342959702"
"TID-0000258","0.685207910171154"
"TID-0000259","0.813485355442273"
"TID-0000260","0.719720601176269"
"TID-0000261","0.767689371568146"
"TID-0000262","0.83485095265018"
"TID-0000263","0.781891301916654"
"TID-0000264","0.807277063579089"
"TID-0000265","0.862407272502114"
"TID-0000266","0.689076490708941"
"TID-0000267","0.804234650889076"
"TID-0000268","0.848921439774969"
"TID-0000269","0.668360745143034"
"TID-0000270","0.644686694246447"
"TID-0000271","0.653713616541239"
"TID-0000272","0.811957952032659"
"TID-0000273","0.678857415201509"
"TID-0000274","0.783390969424583"
"TID-0000275","0.790497664475854"
"TID-0000276","0.660470282968965"
"TID-0000277","0.844843083288237"
"TID-0000278","0.796882180063555"
"TID-0000279","0.887550578606905"
"TID-0000280","0.779283573642929"
"TID-0000281","0.75115468885539"
"TID-0000282","0.835107852051377"
"TID-0000283","0.649580984595036"
"TID-0000284","0.898816173336382"
"TID-0000285","0.659240984075894"
"TID-0000286","0.862372549379407"
"TID-0000287","0.650329784791056"
"TID-0000288","0.836563058093577"
"TID-0000289","0.72070123507853"
"TID-0000290","0.720396823525252"
"TID-0000291","0.925185439150716"
"TID-0000292","0.657796483750209"
"TID-0000293","0.835561589812982"
"TID-0000294","0.844107545526208"
"TID-0000295","0.765418422495582"
"TID-0000296","0.834022308551237"
"TID-0000297","0.896957722036401"
"TID-0000298","0.777174050942851"
"TID-0000299","0.857809408946429"
"TID-0000300","0.652049080851812"
"TID-0000301","0.903526674908699"
"TID-0000302","0.909951122378817"
"TID-0000303","0.822092922518711"
"TID-0000304","0.813782807034524"
"TID-0000305","0.838183550583642"
"TID-0000306","0.745106971826534"
"TID-0000307","0.945229688210396"
"TID-0000308","0.739761503560026"
"TID-0000309","0.874952951714554"
"TID-0000310","0.706483010967389"
"TID-0000311","0.795870646164556"
"TID-0000312","0.743943780462781"
"TID-0000313","0.799309952705958"
"TID-0000314","0.779621820414589"
"TID-0000315","0.735168874677581"
"TID-0000316","0.937307234749687"
"TID-0000317","0.918169074137041"
"TID-0000318","0.946196569871951"
"TID-0000319","0.904811645947421"
"TID-0000320","0.785972354247082"
"TID-0000321","0.768185911391559"
"TID-0000322","0.833304376640915"
"TID-0000323","0.873882715169128"
"TID-0000324","0.838440836682983"
"TID-0000325","0.826168946761854"
"TID-0000326","0.837408765892429"
"TID-0000327","0.876478576710315"
"TID-0000328","0.843488314205045"
"TID-0000329","0.703416144597326"
"TID-0000330","0.716576687392361"
"TID-0000331","0.973639936018317"
"TID-0000332","0.924511544956901"
"TID-0000333","0.67893568306707"
"TID-0000334","0.781563608240896"
"TID-0000335","0.714505912687049"
"TID-0000336","0.666927978477323"
"TID-0000337","0.862613112728714"
"TID-0000338","0.835853763879719"
"TID-0000339","0.90026683245332"
"TID-0000340","0.949711516044014"
"TID-0000341","0.876971361831069"
"TID-0000342","0.879009651102304"
"TID-0000343","0.850570344848616"
"TID-0000344","0.936689236312558"
"TID-0000345","0.749503971748542"
"TID-0000346","0.833506974094702"
"TID-0000347","0.91364327240083"
"TID-0000348","0.685915911403085"
"TID-0000349","0.712397922087604"
"TID-0000350","0.956155097583639"
"TID-0000351","0.837664981906329"
"TID-0000352","0.924454651521504"
"TID-0000353","0.698345310444528"
"TID-0000354","0.641439480030709"
"TID-0000355","0.876136837068194"
"TID-0000356","0.892537294938494"
"TID-0000357","0.625486414333668"
"TID-0000358","0.841618668290624"
"TID-0000359","0.686699811941683"
"TID-0000360","0.706601659129486"
"TID-0000361","0.748945063854441"
"TID-0000362","0.740471788898852"
"TID-0000363","0.665880690829447"
"TID-0000364","0.860695437308489"
"TID-0000365","0.920462218107924"
"TID-0000366","0.792400972492092"
"TID-0000367","0.712210700943952"
"TID-0000368","0.883890599122564"
"TID-0000369","0.695696283500141"
"TID-0000370","0.690717184910802"
"TID-0000371","0.738283792337911"
"TID-0000372","0.862795675035614"
"TID-0000373","0.694337074460466"
"TID-0000374","0.629904634954445"
"TID-0000375","0.777602711432896"
"TID-0000376","0.919466990379486"
"TID-0000377","0.922747235542664"
"TID-0000378","0.918928130108615"
"TID-0000379","0.643032743405491"
"TID-0000380","0.925461427263064"
"TID-0000381","0.806436668289293"
"TID-0000382","0.73889924614995"
"TID-0000383","0.849432731321097"
"TID-0000384","0.879284618087369"
"TID-0000385","0.872136559192211"
"TID-0000386","0.871583271402036"
"TID-0000387","0.721852978105261"
"TID-0000388","0.928080967035471"
"TID-0000389","0.859383993855679"
"TID-0000390","0.783585461765611"
"TID-0000391","0.713720590954631"
"TID-0000392","0.85238589592875"
"TID-0000393","0.640528363892149"
"TID-0000394","0.850110176865001"
"TID-0000395","0.780075328457791"
"TID-0000396","0.663478305694037"
"TID-0000397","0.638844794148564"
"TID-0000398","0.675720532619221"
"TID-0000399","0.75107356307453"
"TID-0000400","0.809946237592524"
