"TrialID","Targ"
"TID-0000001","y"
"TID-0000002","y"
"TID-0000003","y"
"TID-0000004","y"
"TID-0000005","y"
"TID-0000006","y"
"TID-0000007","y"
"TID-0000008","y"
"TID-0000009","y"
"TID-0000010","y"
"TID-0000011","y"
"TID-0000012","y"
"TID-0000013","y"
"TID-0000014","y"
"TID-0000015","y"
"TID-0000016","y"
"TID-0000017","y"
"TID-0000018","y"
"TID-0000019","y"
"TID-0000020","y"
"TID-0000021","y"
"TID-0000022","y"
"TID-0000023","y"
"TID-0000024","y"
"TID-0000025","y"
"TID-0000026","y"
"TID-0000027","y"
"TID-0000028","y"
"TID-0000029","y"
"TID-0000030","y"
"TID-0000031","y"
"TID-0000032","y"
"TID-0000033","y"
"TID-0000034","y"
"TID-0000035","y"
"TID-0000036","y"
"TID-0000037","y"
"TID-0000038","y"
"TID-0000039","y"
"TID-0000040","y"
"TID-0000041","y"
"TID-0000042","y"
"TID-0000043","y"
"TID-0000044","y"
"TID-0000045","y"
"TID-0000046","y"
"TID-0000047","y"
"TID-0000048","y"
"TID-0000049","y"
"TID-0000050","y"
"TID-0000051","y"
"TID-0000052","n"
"TID-0000053","n"
"TID-0000054","n"
"TID-0000055","n"
"TID-0000056","n"
"TID-0000057","n"
"TID-0000058","n"
"TID-0000059","n"
"TID-0000060","n"
"TID-0000061","n"
"TID-0000062","n"
"TID-0000063","n"
"TID-0000064","n"
"TID-0000065","n"
"TID-0000066","n"
"TID-0000067","n"
"TID-0000068","n"
"TID-0000069","n"
"TID-0000070","n"
"TID-0000071","n"
"TID-0000072","n"
"TID-0000073","n"
"TID-0000074","n"
"TID-0000075","n"
"TID-0000076","n"
"TID-0000077","n"
"TID-0000078","n"
"TID-0000079","n"
"TID-0000080","n"
"TID-0000081","n"
"TID-0000082","n"
"TID-0000083","n"
"TID-0000084","n"
"TID-0000085","n"
"TID-0000086","n"
"TID-0000087","n"
"TID-0000088","n"
"TID-0000089","n"
"TID-0000090","n"
"TID-0000091","n"
"TID-0000092","n"
"TID-0000093","n"
"TID-0000094","n"
"TID-0000095","n"
"TID-0000096","n"
"TID-0000097","n"
"TID-0000098","n"
"TID-0000099","n"
"TID-0000100","n"
"TID-0000101","y"
"TID-0000102","y"
"TID-0000103","y"
"TID-0000104","y"
"TID-0000105","y"
"TID-0000106","y"
"TID-0000107","y"
"TID-0000108","y"
"TID-0000109","y"
"TID-0000110","y"
"TID-0000111","y"
"TID-0000112","y"
