"TrialID","Score","Decision"
"TID-0000001","2.94907870998954","y"
"TID-0000002","1.91257661021715","y"
"TID-0000003","3.6319893205373","y"
"TID-0000004","2.77075400740332","y"
"TID-0000005","2.26727688626037","y"
"TID-0000006","2.69573522487742","y"
"TID-0000007","1.40870921608438","y"
"TID-0000008","3.23033316894317","y"
"TID-0000009","4.63483800552697","y"
"TID-0000010","4.68783372049514","y"
"TID-0000011","1.53539778606155","y"
"TID-0000012","4.40647451902179","y"
"TID-0000013","2.8186455317601","y"
"TID-0000014","0.646644883105756","y"
"TID-0000015","0.928068381641784","y"
"TID-0000016","3.84248509967839","y"
"TID-0000017","1.98498132987395","y"
"TID-0000018","2.90235839099586","y"
"TID-0000019","0.920475781420178","y"
"TID-0000020","2.8380624826553","y"
"TID-0000021","5.06740009917595","y"
"TID-0000022","5.27159023242926","y"
"TID-0000023","3.98178722852164","y"
"TID-0000024","0.462983257804579","n"
"TID-0000025","2.01999098604374","y"
"TID-0000026","4.217162680244","y"
"TID-0000027","2.70989099601631","y"
"TID-0000028","1.15218996202301","y"
"TID-0000029","4.31888577479714","y"
"TID-0000030","4.93997095406676","y"
"TID-0000031","3.25437699230213","y"
"TID-0000032","2.13278535612015","y"
"TID-0000033","3.00310149072312","y"
"TID-0000034","2.09666253897097","y"
"TID-0000035","4.59061289255582","y"
"TID-0000036","2.92813312036215","y"
"TID-0000037","2.52426938489765","y"
"TID-0000038","0.656263545581614","y"
"TID-0000039","4.98085013759556","y"
"TID-0000040","1.84983117813554","y"
"TID-0000041","1.05101498434649","y"
"TID-0000042","2.14630299105738","y"
"TID-0000043","3.60081371200436","y"
"TID-0000044","2.87216852357917","y"
"TID-0000045","3.89651099503832","y"
"TID-0000046","5.32048518512723","y"
"TID-0000047","2.46208213718602","y"
"TID-0000048","4.77202215055658","y"
"TID-0000049","4.70307618008586","y"
"TID-0000050","2.73190869625878","y"
"TID-0000051","5.21374491980615","y"
"TID-0000052","2.72457585530136","y"
"TID-0000053","2.41117670017681","y"
"TID-0000054","4.13189910635813","y"
"TID-0000055","2.59502522266898","y"
"TID-0000056","4.74305373099133","y"
"TID-0000057","2.71843573295977","y"
"TID-0000058","1.2096869015498","y"
"TID-0000059","4.26318681386926","y"
"TID-0000060","3.71972801327475","y"
"TID-0000061","4.57883350661438","y"
"TID-0000062","3.96908012583944","y"
"TID-0000063","2.37737651618671","y"
"TID-0000064","4.45816136545249","y"
"TID-0000065","3.61672383089276","y"
"TID-0000066","1.38352723871291","y"
"TID-0000067","3.10944868318872","y"
"TID-0000068","0.305340363683317","n"
"TID-0000069","1.85041496968138","y"
"TID-0000070","2.36849224465717","y"
"TID-0000071","1.34773404705195","y"
"TID-0000072","3.6413279032921","y"
"TID-0000073","2.58309964395517","y"
"TID-0000074","1.46450464107774","y"
"TID-0000075","3.65556648855778","y"
"TID-0000076","0.163537840388539","n"
"TID-0000077","0.628899194467376","y"
"TID-0000078","3.51792268105724","y"
"TID-0000079","4.88349709472017","y"
"TID-0000080","0.909423868627517","y"
"TID-0000081","1.10305131647321","y"
"TID-0000082","3.91134671859804","y"
"TID-0000083","3.06308349083244","y"
"TID-0000084","0.237081282225464","n"
"TID-0000085","2.03111524235487","y"
"TID-0000086","0.943941452005195","y"
"TID-0000087","4.23762551575079","y"
"TID-0000088","0.426951815324177","n"
"TID-0000089","0.15915274549938","n"
"TID-0000090","3.83687754812383","y"
"TID-0000091","3.3132469356862","y"
"TID-0000092","1.61746417418096","y"
"TID-0000093","0.879562253322899","y"
"TID-0000094","4.44421784236441","y"
"TID-0000095","3.59931066003098","y"
"TID-0000096","3.70987079783996","y"
"TID-0000097","4.94923237768303","y"
"TID-0000098","1.66945428740137","y"
"TID-0000099","3.92810661214638","y"
"TID-0000100","0.425810921438572","n"
"TID-0000101","4.89425644861138","y"
"TID-0000102","4.05928252426803","y"
"TID-0000103","3.9019355217778","y"
"TID-0000104","3.0784817107517","y"
"TID-0000105","4.29068014015153","y"
"TID-0000106","2.20757362312737","y"
"TID-0000107","4.10560727249271","y"
"TID-0000108","1.92736683894025","y"
"TID-0000109","3.37869603797638","y"
"TID-0000110","1.55618527149274","y"
"TID-0000111","3.95183622370185","y"
"TID-0000112","4.50949492889271","y"
"TID-0000113","1.80017177466331","y"
"TID-0000114","2.64982790647276","y"
"TID-0000115","1.02736070684218","y"
"TID-0000116","0.876345250845056","y"
"TID-0000117","2.04153568780742","y"
"TID-0000118","0.928422710563183","y"
"TID-0000119","0.812029392212658","y"
"TID-0000120","1.90670102061715","y"
"TID-0000121","3.83460457810776","y"
"TID-0000122","4.13005152703632","y"
"TID-0000123","0.942610741045677","y"
"TID-0000124","4.48796250779344","y"
"TID-0000125","3.62030992057454","y"
"TID-0000126","3.93099266624363","y"
"TID-0000127","2.21720548649829","y"
"TID-0000128","3.30273131662862","y"
"TID-0000129","2.21744108036563","y"
"TID-0000130","2.33948740857701","y"
"TID-0000131","2.98693746707452","y"
"TID-0000132","5.03220505840245","y"
"TID-0000133","4.71665361895477","y"
"TID-0000134","4.12161695838029","y"
"TID-0000135","0.833111747327444","y"
"TID-0000136","0.776711262356273","y"
"TID-0000137","0.461855630953267","n"
"TID-0000138","1.89402185006779","y"
"TID-0000139","3.92848392693379","y"
"TID-0000140","4.7920529447582","y"
"TID-0000141","5.12372131127054","y"
"TID-0000142","1.11363225653351","y"
"TID-0000143","1.96584370023855","y"
"TID-0000144","0.884476587965839","y"
"TID-0000145","0.736192128568529","y"
"TID-0000146","1.59442302036142","y"
"TID-0000147","1.11466614838628","y"
"TID-0000148","0.309074263476798","n"
"TID-0000149","1.34317171179932","y"
"TID-0000150","4.31362251877891","y"
"TID-0000151","1.72276131326138","y"
"TID-0000152","1.88748941232022","y"
"TID-0000153","0.673060241326393","y"
"TID-0000154","3.87024039578415","y"
"TID-0000155","2.96567532071604","y"
"TID-0000156","3.96758143177268","y"
"TID-0000157","0.223678994930534","n"
"TID-0000158","0.250341423377538","n"
"TID-0000159","4.12841022909893","y"
"TID-0000160","4.00573622050354","y"
"TID-0000161","3.34151327718443","y"
"TID-0000162","2.9260034876294","y"
"TID-0000163","4.1007088512818","y"
"TID-0000164","1.44946226990323","y"
"TID-0000165","1.74815247412381","y"
"TID-0000166","2.28118747331498","y"
"TID-0000167","4.07879473285474","y"
"TID-0000168","3.53239075206092","y"
"TID-0000169","4.89047934461274","y"
"TID-0000170","0.171421028671634","n"
"TID-0000171","4.56416353715971","y"
"TID-0000172","0.578328682330227","y"
"TID-0000173","4.52218476532073","y"
"TID-0000174","1.89450649673185","y"
"TID-0000175","2.00656771377693","y"
"TID-0000176","1.74023317485579","y"
"TID-0000177","4.60616277378895","y"
"TID-0000178","0.487864251138834","n"
"TID-0000179","1.28726866212448","y"
"TID-0000180","1.5749439058556","y"
"TID-0000181","0.807972465194506","y"
"TID-0000182","4.9560668901036","y"
"TID-0000183","4.38922833238527","y"
"TID-0000184","0.869015684036132","y"
"TID-0000185","0.557474965677631","y"
"TID-0000186","4.78388744344988","y"
"TID-0000187","2.05753390677453","y"
"TID-0000188","0.354916134741519","n"
"TID-0000189","2.30768808908719","y"
"TID-0000190","1.16967259551133","y"
"TID-0000191","4.48573694204816","y"
"TID-0000192","3.8538157732601","y"
"TID-0000193","0.263827234252485","n"
"TID-0000194","1.14749626275222","y"
"TID-0000195","2.85395802614831","y"
"TID-0000196","0.935936848461889","y"
"TID-0000197","2.76928125211624","y"
"TID-0000198","0.147298326731988","n"
"TID-0000199","4.54381627368042","y"
"TID-0000200","3.00773475442307","y"
"TID-0000201","-6.67260591077431","n"
"TID-0000202","-9.05220831371382","n"
"TID-0000203","-7.01536292581357","n"
"TID-0000204","-6.25827525088566","n"
"TID-0000205","-7.5347931351356","n"
