"TrialID","name","year","color"
"before={<b>} after={</b>}","","",""
"","","",""
"","","",""
"","","",""
"","","",""
"","","",""
"","","",""
"","","",""
"","","",""
"","","",""
"","url={http://nist.gov}","",""
"","","",""
"","","",""
"","","",""
"","","",""
"","","",""
"","","",""
"","","",""
"","","",""
"","","",""
"","","before={<font color=""red"">} after={</font>}",""
"","","",""
"","","",""
"","","",""
"","","",""
"","","",""
"","","",""
"","","",""
"","","",""
"","","",""
"","","","url={""file.png""}"
"","","",""
"","","",""
"","","",""
"","","",""
"","","",""
"","","",""
"","","",""
"","","",""
"","before={<font color=""blue"">} after={</font>} before={<IMG SRC=""file.png"" height=80 width=80/>}","",""
"","","",""
"","","",""
"","","",""
"","","",""
"","","",""
"","","before={<IMG SRC=""file.png"" height=80 width=80/>} url={""file.png""}",""
"","","",""
"","","",""
"","","",""
"","","",""
