TrialID,name,year,color
1,jack,1959,blue
2,jack,1965,red
3,jack,1973,yellow
4,jack,1976,red
5,jack,1986,purple
6,jack,1999,green
7,jack,2000,black
8,jack,2005,red
9,jack,2010,orange
10,jack,2010,yellow
11,mary,1973,blue
12,mary,1974,purple
13,mary,1985,pink
14,mary,1986,black
15,mary,1995,pink
16,stephen,1999,red
17,stephen,2000,white
18,stephen,2000,blue
19,stephen,2000,pink
20,stephen,2001,blue
21,alex,1999,white
22,alex,2000,orange
23,alex,2001,red
24,alex,2002,purple
25,alex,2003,white
26,alex,2004,blue
27,alex,2005,white
28,alex,2006,white
29,alex,2007,red
30,alex,2008,yellow
31,karin,1970,white
32,karin,1975,blue
33,karin,1980,white
34,karin,1985,white
35,karin,1990,black
36,karin,1995,orange
37,karin,2000,yellow
38,karin,2005,green
39,karin,2010,purple
40,karin,2010,blue
41,akane,1990,red
42,akane,1991,white
43,akane,1992,blue
44,chang,1995,black
45,chang,2007,red
46,chang,2008,purple
47,christopher,1995,
48,christopher,2000,blue
49,robert,2005,green
50,christina,2006,yellow
