[[COMMANDLINE]] ./sp_load.pl ../common/md.csv ../common/md_sp.csv TrialID
[[RETURN CODE]] 0
[[STDOUT]]
######################################## []
 (The default is not to show the 'MasterKey' column, here we will show it for the CSV file)

##########
[**] Text
| TrialID |    name     | year | color  |
|---------+-------------+------+--------+
|       1 |        jack | 1959 |   blue |
|       2 |        jack | 1965 |    red |
|       3 |        jack | 1973 | yellow |
|       4 |        jack | 1976 |    red |
|       5 |        jack | 1986 | purple |
|       6 |        jack | 1999 |  green |
|       7 |        jack | 2000 |  black |
|       8 |        jack | 2005 |    red |
|       9 |        jack | 2010 | orange |
|      10 |        jack | 2010 | yellow |
|      11 |        mary | 1973 |   blue |
|      12 |        mary | 1974 | purple |
|      13 |        mary | 1985 |   pink |
|      14 |        mary | 1986 |  black |
|      15 |        mary | 1995 |   pink |
|      16 |     stephen | 1999 |    red |
|      17 |     stephen | 2000 |  white |
|      18 |     stephen | 2000 |   blue |
|      19 |     stephen | 2000 |   pink |
|      20 |     stephen | 2001 |   blue |
|      21 |        alex | 1999 |  white |
|      22 |        alex | 2000 | orange |
|      23 |        alex | 2001 |    red |
|      24 |        alex | 2002 | purple |
|      25 |        alex | 2003 |  white |
|      26 |        alex | 2004 |   blue |
|      27 |        alex | 2005 |  white |
|      28 |        alex | 2006 |  white |
|      29 |        alex | 2007 |    red |
|      30 |        alex | 2008 | yellow |
|      31 |       karin | 1970 |  white |
|      32 |       karin | 1975 |   blue |
|      33 |       karin | 1980 |  white |
|      34 |       karin | 1985 |  white |
|      35 |       karin | 1990 |  black |
|      36 |       karin | 1995 | orange |
|      37 |       karin | 2000 | yellow |
|      38 |       karin | 2005 |  green |
|      39 |       karin | 2010 | purple |
|      40 |       karin | 2010 |   blue |
|      41 |       akane | 1990 |    red |
|      42 |       akane | 1991 |  white |
|      43 |       akane | 1992 |   blue |
|      44 |       chang | 1995 |  black |
|      45 |       chang | 2007 |    red |
|      46 |       chang | 2008 | purple |
|      47 | christopher | 1995 |        |
|      48 | christopher | 2000 |   blue |
|      49 |      robert | 2005 |  green |
|      50 |   christina | 2006 | yellow |

##########
[**] CSV
"MasterKey","TrialID","name","year","color"
"1","1","jack","1959","blue"
"2","2","jack","1965","red"
"3","3","jack","1973","yellow"
"4","4","jack","1976","red"
"5","5","jack","1986","purple"
"6","6","jack","1999","green"
"7","7","jack","2000","black"
"8","8","jack","2005","red"
"9","9","jack","2010","orange"
"10","10","jack","2010","yellow"
"11","11","mary","1973","blue"
"12","12","mary","1974","purple"
"13","13","mary","1985","pink"
"14","14","mary","1986","black"
"15","15","mary","1995","pink"
"16","16","stephen","1999","red"
"17","17","stephen","2000","white"
"18","18","stephen","2000","blue"
"19","19","stephen","2000","pink"
"20","20","stephen","2001","blue"
"21","21","alex","1999","white"
"22","22","alex","2000","orange"
"23","23","alex","2001","red"
"24","24","alex","2002","purple"
"25","25","alex","2003","white"
"26","26","alex","2004","blue"
"27","27","alex","2005","white"
"28","28","alex","2006","white"
"29","29","alex","2007","red"
"30","30","alex","2008","yellow"
"31","31","karin","1970","white"
"32","32","karin","1975","blue"
"33","33","karin","1980","white"
"34","34","karin","1985","white"
"35","35","karin","1990","black"
"36","36","karin","1995","orange"
"37","37","karin","2000","yellow"
"38","38","karin","2005","green"
"39","39","karin","2010","purple"
"40","40","karin","2010","blue"
"41","41","akane","1990","red"
"42","42","akane","1991","white"
"43","43","akane","1992","blue"
"44","44","chang","1995","black"
"45","45","chang","2007","red"
"46","46","chang","2008","purple"
"47","47","christopher","1995",""
"48","48","christopher","2000","blue"
"49","49","robert","2005","green"
"50","50","christina","2006","yellow"



[**] SpecialCSV
"MasterKey","TrialID","name","year","color"
"1","before={<b>} after={</b>}","","",""
"2","","","",""
"3","","","",""
"4","","","",""
"5","","","",""
"6","","","",""
"7","","","",""
"8","","","",""
"9","","","",""
"10","","","",""
"11","","url={http://nist.gov}","",""
"12","","","",""
"13","","","",""
"14","","","",""
"15","","","",""
"16","","","",""
"17","","","",""
"18","","","",""
"19","","","",""
"20","","","",""
"21","","","before={<font color=""red"">} after={</font>}",""
"22","","","",""
"23","","","",""
"24","","","",""
"25","","","",""
"26","","","",""
"27","","","",""
"28","","","",""
"29","","","",""
"30","","","",""
"31","","","","url={""file.png""}"
"32","","","",""
"33","","","",""
"34","","","",""
"35","","","",""
"36","","","",""
"37","","","",""
"38","","","",""
"39","","","",""
"40","","before={<font color=""blue"">} after={</font>} before={<IMG SRC=""file.png"" height=80 width=80/>}","",""
"41","","","",""
"42","","","",""
"43","","","",""
"44","","","",""
"45","","","",""
"46","","","before={<IMG SRC=""file.png"" height=80 width=80/>} url={""file.png""}",""
"47","","","",""
"48","","","",""
"49","","","",""
"50","","","",""


##########
[**] HTML
<table border=1 >
<tr>
  <th > TrialID  </th>
  <th > name  </th>
  <th > year  </th>
  <th > color  </th>
</tr>
<tr>
  <td  align="right" > <b>1</b> </td>  <!-- 1 TrialID  --> 
  <td  align="right" > jack </td>  <!-- 1 name  --> 
  <td  align="right" > 1959 </td>  <!-- 1 year  --> 
  <td  align="right" > blue </td>  <!-- 1 color  --> 
</tr>
<tr>
  <td  align="right" > 10 </td>  <!-- 10 TrialID  --> 
  <td  align="right" > jack </td>  <!-- 10 name  --> 
  <td  align="right" > 2010 </td>  <!-- 10 year  --> 
  <td  align="right" > yellow </td>  <!-- 10 color  --> 
</tr>
<tr>
  <td  align="right" > 11 </td>  <!-- 11 TrialID  --> 
  <td  align="right" > <a href="http://nist.gov">mary</a> </td>  <!-- 11 name  --> 
  <td  align="right" > 1973 </td>  <!-- 11 year  --> 
  <td  align="right" > blue </td>  <!-- 11 color  --> 
</tr>
<tr>
  <td  align="right" > 12 </td>  <!-- 12 TrialID  --> 
  <td  align="right" > mary </td>  <!-- 12 name  --> 
  <td  align="right" > 1974 </td>  <!-- 12 year  --> 
  <td  align="right" > purple </td>  <!-- 12 color  --> 
</tr>
<tr>
  <td  align="right" > 13 </td>  <!-- 13 TrialID  --> 
  <td  align="right" > mary </td>  <!-- 13 name  --> 
  <td  align="right" > 1985 </td>  <!-- 13 year  --> 
  <td  align="right" > pink </td>  <!-- 13 color  --> 
</tr>
<tr>
  <td  align="right" > 14 </td>  <!-- 14 TrialID  --> 
  <td  align="right" > mary </td>  <!-- 14 name  --> 
  <td  align="right" > 1986 </td>  <!-- 14 year  --> 
  <td  align="right" > black </td>  <!-- 14 color  --> 
</tr>
<tr>
  <td  align="right" > 15 </td>  <!-- 15 TrialID  --> 
  <td  align="right" > mary </td>  <!-- 15 name  --> 
  <td  align="right" > 1995 </td>  <!-- 15 year  --> 
  <td  align="right" > pink </td>  <!-- 15 color  --> 
</tr>
<tr>
  <td  align="right" > 16 </td>  <!-- 16 TrialID  --> 
  <td  align="right" > stephen </td>  <!-- 16 name  --> 
  <td  align="right" > 1999 </td>  <!-- 16 year  --> 
  <td  align="right" > red </td>  <!-- 16 color  --> 
</tr>
<tr>
  <td  align="right" > 17 </td>  <!-- 17 TrialID  --> 
  <td  align="right" > stephen </td>  <!-- 17 name  --> 
  <td  align="right" > 2000 </td>  <!-- 17 year  --> 
  <td  align="right" > white </td>  <!-- 17 color  --> 
</tr>
<tr>
  <td  align="right" > 18 </td>  <!-- 18 TrialID  --> 
  <td  align="right" > stephen </td>  <!-- 18 name  --> 
  <td  align="right" > 2000 </td>  <!-- 18 year  --> 
  <td  align="right" > blue </td>  <!-- 18 color  --> 
</tr>
<tr>
  <td  align="right" > 19 </td>  <!-- 19 TrialID  --> 
  <td  align="right" > stephen </td>  <!-- 19 name  --> 
  <td  align="right" > 2000 </td>  <!-- 19 year  --> 
  <td  align="right" > pink </td>  <!-- 19 color  --> 
</tr>
<tr>
  <td  align="right" > 2 </td>  <!-- 2 TrialID  --> 
  <td  align="right" > jack </td>  <!-- 2 name  --> 
  <td  align="right" > 1965 </td>  <!-- 2 year  --> 
  <td  align="right" > red </td>  <!-- 2 color  --> 
</tr>
<tr>
  <td  align="right" > 20 </td>  <!-- 20 TrialID  --> 
  <td  align="right" > stephen </td>  <!-- 20 name  --> 
  <td  align="right" > 2001 </td>  <!-- 20 year  --> 
  <td  align="right" > blue </td>  <!-- 20 color  --> 
</tr>
<tr>
  <td  align="right" > 21 </td>  <!-- 21 TrialID  --> 
  <td  align="right" > alex </td>  <!-- 21 name  --> 
  <td  align="right" > <font color="red">1999</font> </td>  <!-- 21 year  --> 
  <td  align="right" > white </td>  <!-- 21 color  --> 
</tr>
<tr>
  <td  align="right" > 22 </td>  <!-- 22 TrialID  --> 
  <td  align="right" > alex </td>  <!-- 22 name  --> 
  <td  align="right" > 2000 </td>  <!-- 22 year  --> 
  <td  align="right" > orange </td>  <!-- 22 color  --> 
</tr>
<tr>
  <td  align="right" > 23 </td>  <!-- 23 TrialID  --> 
  <td  align="right" > alex </td>  <!-- 23 name  --> 
  <td  align="right" > 2001 </td>  <!-- 23 year  --> 
  <td  align="right" > red </td>  <!-- 23 color  --> 
</tr>
<tr>
  <td  align="right" > 24 </td>  <!-- 24 TrialID  --> 
  <td  align="right" > alex </td>  <!-- 24 name  --> 
  <td  align="right" > 2002 </td>  <!-- 24 year  --> 
  <td  align="right" > purple </td>  <!-- 24 color  --> 
</tr>
<tr>
  <td  align="right" > 25 </td>  <!-- 25 TrialID  --> 
  <td  align="right" > alex </td>  <!-- 25 name  --> 
  <td  align="right" > 2003 </td>  <!-- 25 year  --> 
  <td  align="right" > white </td>  <!-- 25 color  --> 
</tr>
<tr>
  <td  align="right" > 26 </td>  <!-- 26 TrialID  --> 
  <td  align="right" > alex </td>  <!-- 26 name  --> 
  <td  align="right" > 2004 </td>  <!-- 26 year  --> 
  <td  align="right" > blue </td>  <!-- 26 color  --> 
</tr>
<tr>
  <td  align="right" > 27 </td>  <!-- 27 TrialID  --> 
  <td  align="right" > alex </td>  <!-- 27 name  --> 
  <td  align="right" > 2005 </td>  <!-- 27 year  --> 
  <td  align="right" > white </td>  <!-- 27 color  --> 
</tr>
<tr>
  <td  align="right" > 28 </td>  <!-- 28 TrialID  --> 
  <td  align="right" > alex </td>  <!-- 28 name  --> 
  <td  align="right" > 2006 </td>  <!-- 28 year  --> 
  <td  align="right" > white </td>  <!-- 28 color  --> 
</tr>
<tr>
  <td  align="right" > 29 </td>  <!-- 29 TrialID  --> 
  <td  align="right" > alex </td>  <!-- 29 name  --> 
  <td  align="right" > 2007 </td>  <!-- 29 year  --> 
  <td  align="right" > red </td>  <!-- 29 color  --> 
</tr>
<tr>
  <td  align="right" > 3 </td>  <!-- 3 TrialID  --> 
  <td  align="right" > jack </td>  <!-- 3 name  --> 
  <td  align="right" > 1973 </td>  <!-- 3 year  --> 
  <td  align="right" > yellow </td>  <!-- 3 color  --> 
</tr>
<tr>
  <td  align="right" > 30 </td>  <!-- 30 TrialID  --> 
  <td  align="right" > alex </td>  <!-- 30 name  --> 
  <td  align="right" > 2008 </td>  <!-- 30 year  --> 
  <td  align="right" > yellow </td>  <!-- 30 color  --> 
</tr>
<tr>
  <td  align="right" > 31 </td>  <!-- 31 TrialID  --> 
  <td  align="right" > karin </td>  <!-- 31 name  --> 
  <td  align="right" > 1970 </td>  <!-- 31 year  --> 
  <td  align="right" > <a href=""file.png"">white</a> </td>  <!-- 31 color  --> 
</tr>
<tr>
  <td  align="right" > 32 </td>  <!-- 32 TrialID  --> 
  <td  align="right" > karin </td>  <!-- 32 name  --> 
  <td  align="right" > 1975 </td>  <!-- 32 year  --> 
  <td  align="right" > blue </td>  <!-- 32 color  --> 
</tr>
<tr>
  <td  align="right" > 33 </td>  <!-- 33 TrialID  --> 
  <td  align="right" > karin </td>  <!-- 33 name  --> 
  <td  align="right" > 1980 </td>  <!-- 33 year  --> 
  <td  align="right" > white </td>  <!-- 33 color  --> 
</tr>
<tr>
  <td  align="right" > 34 </td>  <!-- 34 TrialID  --> 
  <td  align="right" > karin </td>  <!-- 34 name  --> 
  <td  align="right" > 1985 </td>  <!-- 34 year  --> 
  <td  align="right" > white </td>  <!-- 34 color  --> 
</tr>
<tr>
  <td  align="right" > 35 </td>  <!-- 35 TrialID  --> 
  <td  align="right" > karin </td>  <!-- 35 name  --> 
  <td  align="right" > 1990 </td>  <!-- 35 year  --> 
  <td  align="right" > black </td>  <!-- 35 color  --> 
</tr>
<tr>
  <td  align="right" > 36 </td>  <!-- 36 TrialID  --> 
  <td  align="right" > karin </td>  <!-- 36 name  --> 
  <td  align="right" > 1995 </td>  <!-- 36 year  --> 
  <td  align="right" > orange </td>  <!-- 36 color  --> 
</tr>
<tr>
  <td  align="right" > 37 </td>  <!-- 37 TrialID  --> 
  <td  align="right" > karin </td>  <!-- 37 name  --> 
  <td  align="right" > 2000 </td>  <!-- 37 year  --> 
  <td  align="right" > yellow </td>  <!-- 37 color  --> 
</tr>
<tr>
  <td  align="right" > 38 </td>  <!-- 38 TrialID  --> 
  <td  align="right" > karin </td>  <!-- 38 name  --> 
  <td  align="right" > 2005 </td>  <!-- 38 year  --> 
  <td  align="right" > green </td>  <!-- 38 color  --> 
</tr>
<tr>
  <td  align="right" > 39 </td>  <!-- 39 TrialID  --> 
  <td  align="right" > karin </td>  <!-- 39 name  --> 
  <td  align="right" > 2010 </td>  <!-- 39 year  --> 
  <td  align="right" > purple </td>  <!-- 39 color  --> 
</tr>
<tr>
  <td  align="right" > 4 </td>  <!-- 4 TrialID  --> 
  <td  align="right" > jack </td>  <!-- 4 name  --> 
  <td  align="right" > 1976 </td>  <!-- 4 year  --> 
  <td  align="right" > red </td>  <!-- 4 color  --> 
</tr>
<tr>
  <td  align="right" > 40 </td>  <!-- 40 TrialID  --> 
  <td  align="right" > <font color="blue">karin</font> </td>  <!-- 40 name  --> 
  <td  align="right" > 2010 </td>  <!-- 40 year  --> 
  <td  align="right" > blue </td>  <!-- 40 color  --> 
</tr>
<tr>
  <td  align="right" > 41 </td>  <!-- 41 TrialID  --> 
  <td  align="right" > akane </td>  <!-- 41 name  --> 
  <td  align="right" > 1990 </td>  <!-- 41 year  --> 
  <td  align="right" > red </td>  <!-- 41 color  --> 
</tr>
<tr>
  <td  align="right" > 42 </td>  <!-- 42 TrialID  --> 
  <td  align="right" > akane </td>  <!-- 42 name  --> 
  <td  align="right" > 1991 </td>  <!-- 42 year  --> 
  <td  align="right" > white </td>  <!-- 42 color  --> 
</tr>
<tr>
  <td  align="right" > 43 </td>  <!-- 43 TrialID  --> 
  <td  align="right" > akane </td>  <!-- 43 name  --> 
  <td  align="right" > 1992 </td>  <!-- 43 year  --> 
  <td  align="right" > blue </td>  <!-- 43 color  --> 
</tr>
<tr>
  <td  align="right" > 44 </td>  <!-- 44 TrialID  --> 
  <td  align="right" > chang </td>  <!-- 44 name  --> 
  <td  align="right" > 1995 </td>  <!-- 44 year  --> 
  <td  align="right" > black </td>  <!-- 44 color  --> 
</tr>
<tr>
  <td  align="right" > 45 </td>  <!-- 45 TrialID  --> 
  <td  align="right" > chang </td>  <!-- 45 name  --> 
  <td  align="right" > 2007 </td>  <!-- 45 year  --> 
  <td  align="right" > red </td>  <!-- 45 color  --> 
</tr>
<tr>
  <td  align="right" > 46 </td>  <!-- 46 TrialID  --> 
  <td  align="right" > chang </td>  <!-- 46 name  --> 
  <td  align="right" > <IMG SRC="file.png" height=80 width=80/><a href=""file.png"">2008</a> </td>  <!-- 46 year  --> 
  <td  align="right" > purple </td>  <!-- 46 color  --> 
</tr>
<tr>
  <td  align="right" > 47 </td>  <!-- 47 TrialID  --> 
  <td  align="right" > christopher </td>  <!-- 47 name  --> 
  <td  align="right" > 1995 </td>  <!-- 47 year  --> 
  <td  align="right" >  </td>  <!-- 47 color  --> 
</tr>
<tr>
  <td  align="right" > 48 </td>  <!-- 48 TrialID  --> 
  <td  align="right" > christopher </td>  <!-- 48 name  --> 
  <td  align="right" > 2000 </td>  <!-- 48 year  --> 
  <td  align="right" > blue </td>  <!-- 48 color  --> 
</tr>
<tr>
  <td  align="right" > 49 </td>  <!-- 49 TrialID  --> 
  <td  align="right" > robert </td>  <!-- 49 name  --> 
  <td  align="right" > 2005 </td>  <!-- 49 year  --> 
  <td  align="right" > green </td>  <!-- 49 color  --> 
</tr>
<tr>
  <td  align="right" > 5 </td>  <!-- 5 TrialID  --> 
  <td  align="right" > jack </td>  <!-- 5 name  --> 
  <td  align="right" > 1986 </td>  <!-- 5 year  --> 
  <td  align="right" > purple </td>  <!-- 5 color  --> 
</tr>
<tr>
  <td  align="right" > 50 </td>  <!-- 50 TrialID  --> 
  <td  align="right" > christina </td>  <!-- 50 name  --> 
  <td  align="right" > 2006 </td>  <!-- 50 year  --> 
  <td  align="right" > yellow </td>  <!-- 50 color  --> 
</tr>
<tr>
  <td  align="right" > 6 </td>  <!-- 6 TrialID  --> 
  <td  align="right" > jack </td>  <!-- 6 name  --> 
  <td  align="right" > 1999 </td>  <!-- 6 year  --> 
  <td  align="right" > green </td>  <!-- 6 color  --> 
</tr>
<tr>
  <td  align="right" > 7 </td>  <!-- 7 TrialID  --> 
  <td  align="right" > jack </td>  <!-- 7 name  --> 
  <td  align="right" > 2000 </td>  <!-- 7 year  --> 
  <td  align="right" > black </td>  <!-- 7 color  --> 
</tr>
<tr>
  <td  align="right" > 8 </td>  <!-- 8 TrialID  --> 
  <td  align="right" > jack </td>  <!-- 8 name  --> 
  <td  align="right" > 2005 </td>  <!-- 8 year  --> 
  <td  align="right" > red </td>  <!-- 8 color  --> 
</tr>
<tr>
  <td  align="right" > 9 </td>  <!-- 9 TrialID  --> 
  <td  align="right" > jack </td>  <!-- 9 name  --> 
  <td  align="right" > 2010 </td>  <!-- 9 year  --> 
  <td  align="right" > orange </td>  <!-- 9 color  --> 
</tr>
</table>
Done

[[STDERR]]

